sample	Project	total	variable	Proportion_Recalled
TCGA-QQ-A5VB-01	SARC	44	MuSE	0.704545454545455
TCGA-QQ-A5VD-01	SARC	476	MuSE	0.771008403361345
TCGA-QQ-A8VD-01	SARC	5	MuSE	0.4
TCGA-QQ-A8VH-01	SARC	44	MuSE	0.909090909090909
TCGA-R2-A69V-01	CESC	60	MuSE	0.383333333333333
TCGA-RA-A741-01	CESC	29	MuSE	0.689655172413793
TCGA-RB-A7B8-01	PAAD	11	MuSE	0.909090909090909
TCGA-RB-AA9M-01	PAAD	4	MuSE	0.5
TCGA-RN-A68Q-01	SARC	11	MuSE	0.909090909090909
TCGA-S4-A8RM-01	PAAD	17	MuSE	0.941176470588235
TCGA-S4-A8RO-01	PAAD	17	MuSE	1
TCGA-S4-A8RP-01	PAAD	13	MuSE	0.846153846153846
TCGA-SG-A6Z4-01	SARC	51	MuSE	0.882352941176471
TCGA-SG-A6Z7-01	SARC	52	MuSE	0.903846153846154
TCGA-SG-A849-01	SARC	53	MuSE	0.69811320754717
TCGA-SI-A71P-01	SARC	27	MuSE	0.740740740740741
TCGA-SI-A71Q-01	SARC	32	MuSE	0.9375
TCGA-SI-AA8B-01	SARC	46	MuSE	0.891304347826087
TCGA-SI-AA8C-01	SARC	16	MuSE	0.75
TCGA-UC-A7PD-01	CESC	31	MuSE	0.935483870967742
TCGA-UC-A7PF-01	CESC	409	MuSE	0.916870415647922
TCGA-US-A774-01	PAAD	5	MuSE	0.2
TCGA-US-A776-01	PAAD	25	MuSE	0.92
TCGA-US-A779-01	PAAD	9	MuSE	1
TCGA-US-A77E-01	PAAD	27	MuSE	0.888888888888889
TCGA-US-A77G-01	PAAD	12	MuSE	0.75
TCGA-VT-A80G-01	SARC	52	MuSE	0.903846153846154
TCGA-VT-A80J-01	SARC	32	MuSE	0.46875
TCGA-VT-AB3D-01	SARC	32	MuSE	0.75
TCGA-WK-A8XO-01	SARC	27	MuSE	0.740740740740741
TCGA-WK-A8XQ-01	SARC	24	MuSE	1
TCGA-WK-A8XS-01	SARC	37	MuSE	0.864864864864865
TCGA-WK-A8XT-01	SARC	56	MuSE	0.982142857142857
TCGA-WK-A8XX-01	SARC	33	MuSE	0.878787878787879
TCGA-WK-A8XY-01	SARC	39	MuSE	0.948717948717949
TCGA-WK-A8Y0-01	SARC	43	MuSE	0.976744186046512
TCGA-WL-A834-01	CESC	96	MuSE	0.90625
TCGA-WP-A9GB-01	SARC	135	MuSE	0.933333333333333
TCGA-X2-A95T-01	SARC	28	MuSE	0.892857142857143
TCGA-X6-A7W8-01	SARC	79	MuSE	0.89873417721519
TCGA-X6-A7WC-01	SARC	93	MuSE	0.849462365591398
TCGA-X6-A7WD-01	SARC	45	MuSE	0.977777777777778
TCGA-X6-A8C2-01	SARC	65	MuSE	0.846153846153846
TCGA-X6-A8C3-01	SARC	62	MuSE	0.838709677419355
TCGA-X6-A8C5-01	SARC	63	MuSE	0.904761904761905
TCGA-X6-A8C7-01	SARC	6	MuSE	1
TCGA-X7-A8D6-01	THYM	1	MuSE	0
TCGA-X7-A8D7-01	THYM	2	MuSE	0
TCGA-X7-A8D8-01	THYM	17	MuSE	0.529411764705882
TCGA-X7-A8D9-01	THYM	12	MuSE	0.583333333333333
TCGA-X7-A8DC-01	THYM	7	MuSE	0.428571428571429
TCGA-X7-A8DD-01	THYM	1	MuSE	0
TCGA-X7-A8DE-01	THYM	1	MuSE	0
TCGA-X7-A8DF-01	THYM	4	MuSE	0.25
TCGA-X7-A8DG-01	THYM	1	MuSE	0
TCGA-X7-A8DI-01	THYM	5	MuSE	0.4
TCGA-X7-A8DJ-01	THYM	8	MuSE	0.25
TCGA-X7-A8M0-01	THYM	14	MuSE	0.571428571428571
TCGA-X7-A8M1-01	THYM	11	MuSE	0.727272727272727
TCGA-X7-A8M3-01	THYM	34	MuSE	0.794117647058824
TCGA-X7-A8M4-01	THYM	2	MuSE	0
TCGA-X7-A8M5-01	THYM	31	MuSE	0.903225806451613
TCGA-X7-A8M6-01	THYM	1	MuSE	0
TCGA-X7-A8M7-01	THYM	1	MuSE	0
TCGA-X9-A971-01	SARC	41	MuSE	0.804878048780488
TCGA-X9-A973-01	SARC	31	MuSE	0.903225806451613
TCGA-XD-AAUG-01	PAAD	5	MuSE	0.4
TCGA-XD-AAUH-01	PAAD	2	MuSE	0
TCGA-XD-AAUI-01	PAAD	2	MuSE	1
TCGA-XD-AAUL-01	PAAD	9	MuSE	1
TCGA-XH-A853-01	THYM	6	MuSE	0.166666666666667
TCGA-XM-A8R9-01	THYM	6	MuSE	0.5
TCGA-XM-A8RB-01	THYM	1	MuSE	0
TCGA-XM-A8RC-01	THYM	21	MuSE	0.238095238095238
TCGA-XM-A8RD-01	THYM	6	MuSE	0
TCGA-XM-A8RE-01	THYM	2	MuSE	0
TCGA-XM-A8RF-01	THYM	24	MuSE	0.958333333333333
TCGA-XM-A8RG-01	THYM	15	MuSE	1
TCGA-XM-A8RH-01	THYM	5	MuSE	0
TCGA-XM-A8RI-01	THYM	16	MuSE	0.4375
TCGA-XM-AAZ1-01	THYM	8	MuSE	0.25
TCGA-XM-AAZ2-01	THYM	16	MuSE	0.8125
TCGA-XM-AAZ3-01	THYM	27	MuSE	0.740740740740741
TCGA-XN-A8T3-01	PAAD	14	MuSE	0.571428571428571
TCGA-XN-A8T5-01	PAAD	3	MuSE	0
TCGA-XU-A92O-01	THYM	24	MuSE	0.958333333333333
TCGA-XU-A92Q-01	THYM	26	MuSE	0.846153846153846
TCGA-XU-A92R-01	THYM	24	MuSE	0.458333333333333
TCGA-XU-A92T-01	THYM	26	MuSE	0.961538461538461
TCGA-XU-A92U-01	THYM	14	MuSE	0.0714285714285714
TCGA-XU-A92V-01	THYM	32	MuSE	0.75
TCGA-XU-A92W-01	THYM	9	MuSE	0
TCGA-XU-A92X-01	THYM	4	MuSE	0.75
TCGA-XU-A92Y-01	THYM	13	MuSE	0.230769230769231
TCGA-XU-A92Z-01	THYM	21	MuSE	0.904761904761905
TCGA-XU-A930-01	THYM	25	MuSE	0.76
TCGA-XU-A931-01	THYM	13	MuSE	0.538461538461538
TCGA-XU-A932-01	THYM	3	MuSE	0.666666666666667
TCGA-XU-A933-01	THYM	35	MuSE	0.857142857142857
TCGA-XU-A936-01	THYM	28	MuSE	0.642857142857143
TCGA-XU-AAXZ-01	THYM	5	MuSE	0.4
TCGA-XU-AAY0-01	THYM	9	MuSE	0.444444444444444
TCGA-XU-AAY1-01	THYM	2	MuSE	0
TCGA-YB-A89D-01	PAAD	12	MuSE	0.5
TCGA-YH-A8SY-01	PAAD	10	MuSE	0.9
TCGA-YT-A95D-01	THYM	12	MuSE	0.833333333333333
TCGA-YT-A95E-01	THYM	8	MuSE	0.25
TCGA-YT-A95F-01	THYM	14	MuSE	0.642857142857143
TCGA-YT-A95G-01	THYM	9	MuSE	0.444444444444444
TCGA-YT-A95H-01	THYM	4	MuSE	0.25
TCGA-YY-A8LH-01	PAAD	18	MuSE	0.611111111111111
TCGA-Z4-A8JB-01	SARC	7	MuSE	0.714285714285714
TCGA-Z4-AAPF-01	SARC	17	MuSE	0.941176470588235
TCGA-Z5-AAPL-01	PAAD	3	MuSE	0
TCGA-ZB-A961-01	THYM	22	MuSE	0.818181818181818
TCGA-ZB-A962-01	THYM	26	MuSE	0.884615384615385
TCGA-ZB-A963-01	THYM	8	MuSE	0.125
TCGA-ZB-A964-01	THYM	11	MuSE	0.909090909090909
TCGA-ZB-A965-01	THYM	27	MuSE	0.888888888888889
TCGA-ZB-A966-01	THYM	696	MuSE	0.765804597701149
TCGA-ZB-A969-01	THYM	36	MuSE	0.805555555555556
TCGA-ZB-A96A-01	THYM	10	MuSE	0.3
TCGA-ZB-A96C-01	THYM	26	MuSE	0.846153846153846
TCGA-ZB-A96D-01	THYM	7	MuSE	0.428571428571429
TCGA-ZB-A96E-01	THYM	28	MuSE	0.607142857142857
TCGA-ZB-A96F-01	THYM	15	MuSE	0.4
TCGA-ZB-A96G-01	THYM	5	MuSE	0.2
TCGA-ZB-A96H-01	THYM	14	MuSE	0.642857142857143
TCGA-ZB-A96I-01	THYM	22	MuSE	0.863636363636364
TCGA-ZB-A96K-01	THYM	10	MuSE	0.8
TCGA-ZB-A96L-01	THYM	22	MuSE	0.818181818181818
TCGA-ZB-A96M-01	THYM	12	MuSE	0.666666666666667
TCGA-ZB-A96Q-01	THYM	13	MuSE	0.538461538461538
TCGA-ZB-A96R-01	THYM	1	MuSE	0
TCGA-ZB-A96V-01	THYM	69	MuSE	0.753623188405797
TCGA-ZC-AAA7-01	THYM	77	MuSE	0.779220779220779
TCGA-ZC-AAAA-01	THYM	4	MuSE	0
TCGA-ZC-AAAF-01	THYM	21	MuSE	0.571428571428571
TCGA-ZL-A9V6-01	THYM	21	MuSE	0.80952380952381
TCGA-ZT-A8OM-01	THYM	10	MuSE	0.4
TCGA-04-1331-01	OV	65	VarScan2	0.938461538461539
TCGA-04-1332-01	OV	34	VarScan2	0.882352941176471
TCGA-04-1336-01	OV	59	VarScan2	0.915254237288136
TCGA-04-1342-01	OV	31	VarScan2	1
TCGA-04-1343-01	OV	68	VarScan2	0.823529411764706
TCGA-04-1346-01	OV	51	VarScan2	0.784313725490196
TCGA-04-1347-01	OV	127	VarScan2	0.889763779527559
TCGA-04-1348-01	OV	43	VarScan2	0.86046511627907
TCGA-04-1349-01	OV	35	VarScan2	0.885714285714286
TCGA-04-1356-01	OV	49	VarScan2	0.938775510204082
TCGA-04-1357-01	OV	40	VarScan2	0.925
TCGA-04-1361-01	OV	67	VarScan2	0.850746268656716
TCGA-04-1362-01	OV	72	VarScan2	0.888888888888889
TCGA-04-1367-01	OV	76	VarScan2	0.986842105263158
TCGA-04-1542-01	OV	72	VarScan2	0.930555555555556
TCGA-09-0366-01	OV	40	VarScan2	0.9
TCGA-09-0367-01	OV	1	VarScan2	1
TCGA-09-0369-01	OV	67	VarScan2	0.850746268656716
TCGA-09-2044-01	OV	82	VarScan2	0.914634146341463
TCGA-09-2045-01	OV	34	VarScan2	0.970588235294118
TCGA-09-2049-01	OV	116	VarScan2	0.956896551724138
TCGA-09-2050-01	OV	103	VarScan2	0.922330097087379
TCGA-09-2051-01	OV	4	VarScan2	1
TCGA-09-2053-01	OV	36	VarScan2	1
TCGA-09-2056-01	OV	69	VarScan2	0.956521739130435
TCGA-10-0930-01	OV	159	VarScan2	0.867924528301887
TCGA-10-0931-01	OV	26	VarScan2	1
TCGA-10-0933-01	OV	40	VarScan2	0.925
TCGA-10-0934-01	OV	18	VarScan2	0.888888888888889
TCGA-10-0935-01	OV	50	VarScan2	0.98
TCGA-13-0714-01	OV	1	VarScan2	1
TCGA-13-0723-01	OV	49	VarScan2	0.979591836734694
TCGA-13-0724-01	OV	47	VarScan2	0.957446808510638
TCGA-13-0726-01	OV	70	VarScan2	0.942857142857143
TCGA-13-0751-01	OV	29	VarScan2	1
TCGA-13-0755-01	OV	92	VarScan2	0.869565217391304
TCGA-13-0758-01	OV	1	VarScan2	1
TCGA-13-0760-01	OV	189	VarScan2	0.888888888888889
TCGA-13-0764-01	OV	1	VarScan2	1
TCGA-13-0765-01	OV	27	VarScan2	0.962962962962963
TCGA-13-0791-01	OV	73	VarScan2	0.835616438356164
TCGA-13-0795-01	OV	73	VarScan2	0.835616438356164
TCGA-13-0800-01	OV	54	VarScan2	0.925925925925926
TCGA-13-0804-01	OV	40	VarScan2	0.85
TCGA-13-0807-01	OV	63	VarScan2	0.920634920634921
TCGA-13-0884-01	OV	95	VarScan2	0.936842105263158
TCGA-13-0885-01	OV	173	VarScan2	0.832369942196532
TCGA-13-0887-01	OV	113	VarScan2	0.84070796460177
TCGA-13-0890-01	OV	68	VarScan2	0.897058823529412
TCGA-13-0893-01	OV	79	VarScan2	0.936708860759494
TCGA-13-0894-01	OV	61	VarScan2	0.901639344262295
TCGA-13-0897-01	OV	51	VarScan2	0.901960784313725
TCGA-13-0903-01	OV	66	VarScan2	0.924242424242424
TCGA-13-0905-01	OV	61	VarScan2	0.983606557377049
TCGA-13-0910-01	OV	30	VarScan2	0.933333333333333
TCGA-13-0912-01	OV	36	VarScan2	0.944444444444444
TCGA-13-0920-01	OV	121	VarScan2	0.909090909090909
TCGA-13-0924-01	OV	63	VarScan2	0.984126984126984
TCGA-13-1403-01	OV	53	VarScan2	0.943396226415094
TCGA-13-1404-01	OV	57	VarScan2	0.947368421052632
TCGA-13-1405-01	OV	36	VarScan2	0.861111111111111
TCGA-13-1409-01	OV	49	VarScan2	1
TCGA-13-1410-01	OV	57	VarScan2	0.912280701754386
TCGA-13-1411-01	OV	52	VarScan2	0.903846153846154
TCGA-13-1412-01	OV	33	VarScan2	0.909090909090909
TCGA-13-1481-01	OV	102	VarScan2	0.950980392156863
TCGA-13-1482-01	OV	67	VarScan2	0.940298507462687
TCGA-13-1483-01	OV	63	VarScan2	0.984126984126984
TCGA-13-1484-01	OV	36	VarScan2	0.861111111111111
TCGA-13-1488-01	OV	123	VarScan2	0.902439024390244
TCGA-13-1489-01	OV	56	VarScan2	0.928571428571429
TCGA-13-1491-01	OV	43	VarScan2	1
TCGA-13-1494-01	OV	11	VarScan2	1
TCGA-13-1496-01	OV	58	VarScan2	0.896551724137931
TCGA-13-1497-01	OV	139	VarScan2	0.97841726618705
TCGA-13-1498-01	OV	110	VarScan2	0.981818181818182
TCGA-13-1499-01	OV	72	VarScan2	0.902777777777778
TCGA-13-1501-01	OV	67	VarScan2	0.985074626865672
TCGA-13-1504-01	OV	33	VarScan2	0.96969696969697
TCGA-13-1506-01	OV	27	VarScan2	0.962962962962963
TCGA-13-1507-01	OV	89	VarScan2	0.921348314606742
TCGA-13-1509-01	OV	88	VarScan2	0.909090909090909
TCGA-13-1512-01	OV	55	VarScan2	0.909090909090909
TCGA-13-2060-01	OV	42	VarScan2	0.952380952380952
TCGA-20-0987-01	OV	22	VarScan2	0.909090909090909
TCGA-20-0990-01	OV	70	VarScan2	0.971428571428571
TCGA-23-1021-01	OV	88	VarScan2	0.943181818181818
TCGA-23-1022-01	OV	204	VarScan2	0.931372549019608
TCGA-23-1027-01	OV	37	VarScan2	1
TCGA-23-1030-01	OV	33	VarScan2	1
TCGA-23-1031-01	OV	82	VarScan2	0.926829268292683
TCGA-23-1032-01	OV	69	VarScan2	1
TCGA-23-1116-01	OV	11	VarScan2	1
TCGA-23-1117-01	OV	110	VarScan2	0.881818181818182
TCGA-23-1118-01	OV	68	VarScan2	0.764705882352941
TCGA-23-1122-01	OV	88	VarScan2	0.920454545454545
TCGA-23-1123-01	OV	94	VarScan2	0.861702127659575
TCGA-23-1124-01	OV	160	VarScan2	0.89375
TCGA-23-2072-01	OV	51	VarScan2	0.980392156862745
TCGA-23-2077-01	OV	55	VarScan2	0.890909090909091
TCGA-23-2078-01	OV	57	VarScan2	0.947368421052632
TCGA-23-2079-01	OV	48	VarScan2	0.916666666666667
TCGA-23-2081-01	OV	42	VarScan2	0.928571428571429
TCGA-24-0966-01	OV	39	VarScan2	0.923076923076923
TCGA-24-0970-01	OV	25	VarScan2	0.96
TCGA-24-0975-01	OV	18	VarScan2	0.944444444444444
TCGA-24-0979-01	OV	86	VarScan2	0.965116279069768
TCGA-24-0980-01	OV	39	VarScan2	0.846153846153846
TCGA-24-0982-01	OV	51	VarScan2	0.843137254901961
TCGA-24-1103-01	OV	80	VarScan2	0.9
TCGA-24-1104-01	OV	64	VarScan2	0.96875
TCGA-24-1413-01	OV	40	VarScan2	0.9
TCGA-24-1416-01	OV	16	VarScan2	1
TCGA-24-1417-01	OV	31	VarScan2	0.967741935483871
TCGA-24-1418-01	OV	43	VarScan2	0.906976744186047
TCGA-24-1419-01	OV	30	VarScan2	0.9
TCGA-24-1422-01	OV	84	VarScan2	0.964285714285714
TCGA-24-1423-01	OV	53	VarScan2	0.962264150943396
TCGA-24-1424-01	OV	48	VarScan2	0.875
TCGA-24-1425-01	OV	30	VarScan2	0.9
TCGA-24-1426-01	OV	21	VarScan2	0.952380952380952
TCGA-24-1427-01	OV	57	VarScan2	0.929824561403509
TCGA-24-1428-01	OV	16	VarScan2	0.875
TCGA-24-1434-01	OV	39	VarScan2	0.923076923076923
TCGA-24-1435-01	OV	77	VarScan2	0.974025974025974
TCGA-24-1436-01	OV	47	VarScan2	0.957446808510638
TCGA-24-1463-01	OV	40	VarScan2	0.975
TCGA-24-1464-01	OV	56	VarScan2	0.946428571428571
TCGA-24-1466-01	OV	46	VarScan2	1
TCGA-24-1469-01	OV	145	VarScan2	0.944827586206897
TCGA-24-1470-01	OV	84	VarScan2	0.226190476190476
TCGA-24-1471-01	OV	23	VarScan2	0.91304347826087
TCGA-24-1474-01	OV	38	VarScan2	0.947368421052632
TCGA-24-1549-01	OV	41	VarScan2	0.804878048780488
TCGA-24-1551-01	OV	33	VarScan2	0.909090909090909
TCGA-24-1552-01	OV	36	VarScan2	0.944444444444444
TCGA-24-1562-01	OV	29	VarScan2	0.931034482758621
TCGA-24-1563-01	OV	69	VarScan2	0.956521739130435
TCGA-24-1564-01	OV	34	VarScan2	0.911764705882353
TCGA-24-1565-01	OV	29	VarScan2	1
TCGA-24-1603-01	OV	23	VarScan2	0.869565217391304
TCGA-24-1616-01	OV	59	VarScan2	0.847457627118644
TCGA-24-2019-01	OV	32	VarScan2	0.78125
TCGA-24-2024-01	OV	78	VarScan2	0.897435897435897
TCGA-24-2030-01	OV	49	VarScan2	0.816326530612245
TCGA-24-2035-01	OV	63	VarScan2	0.904761904761905
TCGA-24-2038-01	OV	10	VarScan2	1
TCGA-24-2254-01	OV	42	VarScan2	0.880952380952381
TCGA-24-2260-01	OV	40	VarScan2	0.925
TCGA-24-2261-01	OV	37	VarScan2	0.864864864864865
TCGA-24-2262-01	OV	48	VarScan2	0.979166666666667
TCGA-24-2267-01	OV	95	VarScan2	0.947368421052632
TCGA-24-2271-01	OV	19	VarScan2	0.894736842105263
TCGA-24-2280-01	OV	4	VarScan2	1
TCGA-24-2281-01	OV	35	VarScan2	0.942857142857143
TCGA-24-2288-01	OV	4	VarScan2	0.75
TCGA-24-2289-01	OV	4	VarScan2	0.75
TCGA-24-2290-01	OV	54	VarScan2	0.925925925925926
TCGA-24-2293-01	OV	37	VarScan2	0.918918918918919
TCGA-24-2298-01	OV	51	VarScan2	0.92156862745098
TCGA-25-1313-01	OV	103	VarScan2	0.922330097087379
TCGA-25-1315-01	OV	53	VarScan2	0.924528301886792
TCGA-25-1316-01	OV	18	VarScan2	0.944444444444444
TCGA-25-1319-01	OV	53	VarScan2	0.943396226415094
TCGA-25-1320-01	OV	31	VarScan2	0.870967741935484
TCGA-25-1321-01	OV	35	VarScan2	0.885714285714286
TCGA-25-1322-01	OV	47	VarScan2	0.893617021276596
TCGA-25-1326-01	OV	110	VarScan2	0.9
TCGA-25-1328-01	OV	9	VarScan2	0.888888888888889
TCGA-25-1329-01	OV	33	VarScan2	0.96969696969697
TCGA-25-2042-01	OV	41	VarScan2	0.951219512195122
TCGA-25-2391-01	OV	1	VarScan2	1
TCGA-25-2392-01	OV	85	VarScan2	0.894117647058824
TCGA-25-2393-01	OV	49	VarScan2	1
TCGA-25-2396-01	OV	22	VarScan2	0.863636363636364
TCGA-25-2398-01	OV	37	VarScan2	0.945945945945946
TCGA-25-2399-01	OV	37	VarScan2	0.972972972972973
TCGA-25-2400-01	OV	48	VarScan2	0.958333333333333
TCGA-25-2401-01	OV	55	VarScan2	0.927272727272727
TCGA-25-2404-01	OV	37	VarScan2	0.972972972972973
TCGA-25-2408-01	OV	10	VarScan2	0.9
TCGA-25-2409-01	OV	21	VarScan2	0.952380952380952
TCGA-29-2427-01	OV	55	VarScan2	0.963636363636364
TCGA-2J-AAB1-01	PAAD	20	VarScan2	0.65
TCGA-2J-AAB4-01	PAAD	6	VarScan2	0.833333333333333
TCGA-2J-AAB6-01	PAAD	15	VarScan2	0.866666666666667
TCGA-2J-AAB8-01	PAAD	12	VarScan2	0.333333333333333
TCGA-2J-AAB9-01	PAAD	3	VarScan2	0
TCGA-2J-AABA-01	PAAD	8	VarScan2	0.625
TCGA-2J-AABE-01	PAAD	10	VarScan2	0.8
TCGA-2J-AABF-01	PAAD	12	VarScan2	0.5
TCGA-2J-AABH-01	PAAD	18	VarScan2	0.944444444444444
TCGA-2J-AABI-01	PAAD	10	VarScan2	1
TCGA-2J-AABK-01	PAAD	11	VarScan2	0.272727272727273
TCGA-2J-AABO-01	PAAD	6	VarScan2	0.5
TCGA-2J-AABR-01	PAAD	3	VarScan2	0
TCGA-2J-AABT-01	PAAD	4	VarScan2	0.75
TCGA-2J-AABV-01	PAAD	3	VarScan2	0
TCGA-2L-AAQA-01	PAAD	24	VarScan2	0.958333333333333
TCGA-2L-AAQE-01	PAAD	10	VarScan2	0.9
TCGA-2L-AAQI-01	PAAD	9	VarScan2	0.777777777777778
TCGA-2L-AAQJ-01	PAAD	25	VarScan2	0.8
TCGA-2L-AAQL-01	PAAD	14	VarScan2	1
TCGA-30-1853-01	OV	34	VarScan2	1
TCGA-31-1950-01	OV	21	VarScan2	1
TCGA-3A-A9I5-01	PAAD	1	VarScan2	0
TCGA-3A-A9I7-01	PAAD	3	VarScan2	0
TCGA-3A-A9I9-01	PAAD	24	VarScan2	0.833333333333333
TCGA-3A-A9IB-01	PAAD	12	VarScan2	0.833333333333333
TCGA-3A-A9IC-01	PAAD	6	VarScan2	0.666666666666667
TCGA-3A-A9IH-01	PAAD	11	VarScan2	1
TCGA-3A-A9IU-01	PAAD	12	VarScan2	1
TCGA-3A-A9IX-01	PAAD	6	VarScan2	0
TCGA-3A-A9IZ-01	PAAD	11	VarScan2	0.909090909090909
TCGA-3A-A9J0-01	PAAD	21	VarScan2	0.952380952380952
TCGA-3B-A9HI-01	SARC	42	VarScan2	0.952380952380952
TCGA-3B-A9HL-01	SARC	51	VarScan2	0.901960784313725
TCGA-3B-A9HO-01	SARC	51	VarScan2	0.745098039215686
TCGA-3B-A9HP-01	SARC	39	VarScan2	0.846153846153846
TCGA-3B-A9HQ-01	SARC	59	VarScan2	0.932203389830508
TCGA-3B-A9HR-01	SARC	32	VarScan2	0.9375
TCGA-3B-A9HS-01	SARC	49	VarScan2	0.816326530612245
TCGA-3B-A9HT-01	SARC	262	VarScan2	0.916030534351145
TCGA-3B-A9HU-01	SARC	31	VarScan2	0.935483870967742
TCGA-3B-A9HV-01	SARC	38	VarScan2	0.868421052631579
TCGA-3B-A9HX-01	SARC	39	VarScan2	0.948717948717949
TCGA-3B-A9HY-01	SARC	49	VarScan2	0.918367346938776
TCGA-3B-A9HZ-01	SARC	34	VarScan2	0.970588235294118
TCGA-3B-A9I0-01	SARC	28	VarScan2	0.857142857142857
TCGA-3B-A9I3-01	SARC	47	VarScan2	0.787234042553192
TCGA-3E-AAAY-01	PAAD	9	VarScan2	0.222222222222222
TCGA-3E-AAAZ-01	PAAD	20	VarScan2	0.9
TCGA-3G-AB0Q-01	THYM	13	VarScan2	0.923076923076923
TCGA-3G-AB0T-01	THYM	8	VarScan2	0.375
TCGA-3G-AB14-01	THYM	11	VarScan2	1
TCGA-3G-AB19-01	THYM	20	VarScan2	0.9
TCGA-3R-A8YX-01	SARC	54	VarScan2	0.851851851851852
TCGA-3S-A8YW-01	THYM	40	VarScan2	0.9
TCGA-4V-A9QJ-01	THYM	13	VarScan2	0.307692307692308
TCGA-4V-A9QL-01	THYM	7	VarScan2	0.571428571428571
TCGA-4V-A9QM-01	THYM	11	VarScan2	1
TCGA-4V-A9QN-01	THYM	7	VarScan2	0.857142857142857
TCGA-4V-A9QQ-01	THYM	7	VarScan2	0.428571428571429
TCGA-4V-A9QR-01	THYM	15	VarScan2	0.733333333333333
TCGA-4V-A9QS-01	THYM	8	VarScan2	0.5
TCGA-4V-A9QT-01	THYM	2	VarScan2	0
TCGA-4V-A9QU-01	THYM	4	VarScan2	0.75
TCGA-4V-A9QW-01	THYM	5	VarScan2	0.4
TCGA-4V-A9QX-01	THYM	20	VarScan2	0.4
TCGA-4X-A9F9-01	THYM	1	VarScan2	0
TCGA-4X-A9FA-01	THYM	13	VarScan2	0.923076923076923
TCGA-4X-A9FB-01	THYM	2	VarScan2	0
TCGA-4X-A9FC-01	THYM	3	VarScan2	0
TCGA-4X-A9FD-01	THYM	22	VarScan2	0.863636363636364
TCGA-57-1993-01	OV	45	VarScan2	0.911111111111111
TCGA-59-2348-01	OV	71	VarScan2	0.971830985915493
TCGA-59-2350-01	OV	7	VarScan2	1
TCGA-59-2351-01	OV	75	VarScan2	0.96
TCGA-59-2352-01	OV	74	VarScan2	0.972972972972973
TCGA-59-2354-01	OV	51	VarScan2	1
TCGA-59-2355-01	OV	20	VarScan2	0.95
TCGA-59-2363-01	OV	78	VarScan2	0.935897435897436
TCGA-5G-A9ZZ-01	THYM	15	VarScan2	0.666666666666667
TCGA-5K-AAAP-01	THYM	15	VarScan2	0.933333333333333
TCGA-5U-AB0D-01	THYM	67	VarScan2	0.850746268656716
TCGA-5U-AB0E-01	THYM	21	VarScan2	0.571428571428571
TCGA-5U-AB0F-01	THYM	9	VarScan2	0.666666666666667
TCGA-5V-A9RR-01	THYM	17	VarScan2	0.823529411764706
TCGA-61-1728-01	OV	13	VarScan2	0.846153846153846
TCGA-61-1736-01	OV	23	VarScan2	0.91304347826087
TCGA-61-1995-01	OV	19	VarScan2	1
TCGA-61-1998-01	OV	63	VarScan2	0.936507936507937
TCGA-61-2000-01	OV	5	VarScan2	1
TCGA-61-2002-01	OV	39	VarScan2	1
TCGA-61-2003-01	OV	24	VarScan2	0.916666666666667
TCGA-61-2008-01	OV	54	VarScan2	0.925925925925926
TCGA-61-2009-01	OV	61	VarScan2	0.983606557377049
TCGA-61-2012-01	OV	87	VarScan2	0.942528735632184
TCGA-61-2016-01	OV	18	VarScan2	0.944444444444444
TCGA-61-2092-01	OV	27	VarScan2	0.962962962962963
TCGA-61-2094-01	OV	1	VarScan2	1
TCGA-61-2095-01	OV	12	VarScan2	0.75
TCGA-61-2097-01	OV	45	VarScan2	0.955555555555556
TCGA-61-2101-01	OV	32	VarScan2	1
TCGA-61-2102-01	OV	59	VarScan2	0.898305084745763
TCGA-61-2104-01	OV	3	VarScan2	1
TCGA-61-2109-01	OV	1	VarScan2	1
TCGA-61-2110-01	OV	25	VarScan2	1
TCGA-61-2111-01	OV	34	VarScan2	0.794117647058824
TCGA-61-2113-01	OV	38	VarScan2	0.789473684210526
TCGA-A1-A0SD-01	BRCA	26	VarScan2	1
TCGA-A1-A0SM-01	BRCA	23	VarScan2	0.869565217391304
TCGA-A1-A0SO-01	BRCA	199	VarScan2	0.949748743718593
TCGA-A2-A04N-01	BRCA	40	VarScan2	1
TCGA-A2-A04V-01	BRCA	19	VarScan2	1
TCGA-A2-A04X-01	BRCA	29	VarScan2	0.96551724137931
TCGA-A2-A0CP-01	BRCA	16	VarScan2	1
TCGA-A2-A0CS-01	BRCA	36	VarScan2	0.972222222222222
TCGA-A2-A0CT-01	BRCA	68	VarScan2	0.985294117647059
TCGA-A2-A0D1-01	BRCA	43	VarScan2	0.953488372093023
TCGA-A2-A0EM-01	BRCA	20	VarScan2	0.95
TCGA-A2-A0EN-01	BRCA	29	VarScan2	0.96551724137931
TCGA-A2-A0ES-01	BRCA	2	VarScan2	1
TCGA-A2-A0SX-01	BRCA	27	VarScan2	0.962962962962963
TCGA-A2-A0T0-01	BRCA	156	VarScan2	0.942307692307692
TCGA-A3-3308-01	KIRC	13	VarScan2	0.846153846153846
TCGA-A3-3311-01	KIRC	7	VarScan2	1
TCGA-A3-3316-01	KIRC	3	VarScan2	0.666666666666667
TCGA-A3-3317-01	KIRC	6	VarScan2	1
TCGA-A3-3319-01	KIRC	4	VarScan2	1
